1433131596,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,"As much as rape is a horrible, horrible thing, you have to remember that this story is set 200 years in the past where women were considered ""property"" and were subject to all types of assault.  You can't use the mindset of the current era when looking far back in time, when the world was a very different place.",,,n/a,comment,1433114982,,,,,,,,approved,,1433131596,Elizabeth Sullivan,,"London, Ontario",NULL,NULL
1433131601,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,"The series varied from the book here.  In the book, the Abbey scenes take place in France.",,,n/a,userReply,1433114973,,,,,,,,approved,,1433131601,Kat,,Michigan,NULL,NULL
1433131617,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,"Unfortunately, rape is treated as a plot device in entertainment. How can we shock? How can we up the ante? Let's rape Sansa. We are becoming accustomed to rape. It's losing the ability to create horror, unless you happen to be a survivor. Its filmed in soft focus, the emotional impact is lost. Its romanticized. We forget that rape is not an act of sex, but of violence. <br/><br/>THAT is why the scene had to be explicit. That is why we had to see the blood on his thighs and the emptiness in his eyes. <br/><br/>With this extended scene, we see not just the physical horror, but the emotional twisting of the victim's psyche as well. For Jamie, the true horror wasn't so much the physical assault as it was his cooperation with the rapist.<br/><br/>We still hear people say, ""She was asking for it,"" or ""What did you do to make him so angry?"" Men are told ""You can't rape the willing"" or ""You should have just enjoyed it."" We have politicians debating what a ""real"" rape is. Well, Diana Gabaldon, Ron Moore, Sam Heughan and Tobias Menzies just reminded us what rape really is. Its ugly and horrible and on occasion, we need to see that, and not a soft focus of some young actress clutching the sheets and weeping softly before the scene cuts away.",,,n/a,comment,1433114659,,,,,,,,approved,,1433131617,BK Hutch,,California,NULL,NULL
1433131635,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,"Nick....the series is a bit different from the book. After Jamie is rescued, he is taken to a home. Then Jamie and Claire go to a monastery in France for his rehabilitation.  So I totally understand the oddity!",,,n/a,userReply,1433114579,,,,,,,,approved,,1433131635,Kerri,,Florida,NULL,NULL
1433131643,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,"I have to agree with you on much of what you say. Graphic sex &amp; violence doesn't phase me in the least, but they really went away from the book this time. Can understand why D. Gabaldon was only 90% happy with it! In truth, I think it should have been a 2 hr. or in 2 parts, to really deal with the psychological issues, etc. The jealousy of BJR towards Claire was badly addressed &amp; gave a completely different twist to it. Jamie refusing to look at anyone didn't fit the book, either. And I think it's great that they incorporate Gaelic into it, but don't see why they can't throw some translation captions in! Whole conversation between Murtagh &amp; Jamie was a waste of time.",,,n/a,userReply,1433114390,,,,,,,,approved,,1433131643,Mary,,South Jordan,NULL,NULL
1433131647,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,She was raped by an unknown man while being held captive by the Browns----,,,n/a,userReply,1433113750,,,,,,,,approved,,1433131647,VickiC,,Natchez,NULL,NULL
1433131667,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,"By damn, you're right! Catholicism was indeed a no go in Britain at that period. They should have kept to the book, where the monastery was in France. Don't know who the writer on this one was, but they are the one thing that really sucked about this episode. Everyone else was brilliant.",,,n/a,userReply,1433113525,,,,,,,,approved,,1433131667,Mary Wade,,"SLC, UT",NULL,NULL
1433131685,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,"I can't believe so many women in these comments are minimizing what happened to Claire and Jenny. Claire was ""almost raped"" at knifepoint, rescued and then beaten by her husband for it!  Jenny was stripped and forced to go with her predator and skillfully (but not without a great amount of courage) able to prevent her abuse and she was knocked unconscious for it.<br/>How can anyone draw comparisons regarding rape to any of these victims?  What one's own experience of abuse is far more important than arguments about it.  What they felt is a lot more important than whatever was done for each of them.   Ladies we have a long way to go if that's your thinking.",,,<br/>,comment,1433113222,,,,,,,,approved,,1433131685,DG,,"Bridgewater, NJ",NULL,NULL
1433131686,,http://parenting.blogs.nytimes.com/2015/05/31/a-special-needs-parent-against-my-will-learning-my-own-adaptive-lesson/,"I didn't get a name for my daughter's condition until she was 17.  After all the weeping, which took some time, I learned that everyone else's kid with that disorder, the ones that survived, was much worse off than she was.  So I wept some more.  <br/><br/>And then I pulled myself up by my bootstraps and continued to advocate for her best interests, not because I was talented or noble but because no one else was going to do it.  I have learned during the hard times to look at things through her eyes, not my own.  That perspective can actually make some of the hard times go away completely.  <br/><br/>I encourage this author and folks who identify with her to look at the world through the eyes of the ""afflicted.""  It's a clarifying and enlightening exercise.",,,<br/>,comment,1433131661,,,,,,,,approved,,1433131686,Susan,,Eastern WA,NULL,NULL
1433131699,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,"In the Lallybroch episode, when Jenny tells her family what happened with Black Jack, there is a horrifying and illuminating detail that could inform this discussion. Other comments have mentioned that Claire killed her attacker, and that Jenny laughed at hers. That measure of control over the situation maintained by the victims makes a huge difference.  Jamie had traded his control for Claire's life--he literally gave up his body to save her. The graphic violence is horrifying but not gratuitous, but the image that is haunting me is the sight of Black Jack casually inserting his finger into Jenny's mouth, as if he owned her. Magnify that by the other actions in other incidents , and consider the result. Outlander did indeed show us forcible unwanted penetration, and then trusted the viewers to take it to heart. The series is faithful to Gabaldon's book in its open-minded and unsparing look at the things humans do to each other.",,,n/a,comment,1433112334,,,,,,,,approved,,1433131699,Susan Curtis,,"Traverse City, Michigan",NULL,NULL
1433131708,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,"Claire and Jenny were not raped by Randall.  Jamie was extensively raped and tortured by him.  Actually the tv episode does not even go showing nearly the trauma he suffered at the hands of Randall.  He was REPEATEDLY raped and beaten and tortured by him.  Cut and whipped.  One should not suggest in a 16 episode season with a 300,000 word book that they spend all that time giving the same care to the attempt Randall made with Claire and Jenny, over what he actually did with Jamie.  <br/><br/>Secondly, this is in response to some others comments about the lack of time given to Jamie's healing after Wentworth.  The impact of Jamie's rape and torture needed to be made now, before season 1 ended.  They can focus more on his healing at the beginning of season 2.  He's not done healing.  He's not whole yet.  There is still more to come and who's to say they will not address some of what we did not see at the beginning of season 2.  As Diana has said, Put the book down, and enjoy this for what it is.",,,<br/>,comment,1433111439,,,,,,,,approved,,1433131708,Jody Fraser,,Maine,NULL,NULL
1433131718,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,"No, actually, on the contrary the things that happened between Jamie and Randall were very much explicit in the book (even more so). I remember it clear as day because when I read the first book I couldn't believe that Diana Gabaldon actually took her *perfect* creation to such lengths, it was unread/unheard/unseen for me till that day, so the descriptions from the book stayed with me all throughout.<br/><br/>Long story short, I don't think the scenes from the series were overemphasized or exploited (honestly some things from the book are actually omitted thanks to god) and I think the reason why the actors, director, and screenwriters agreed to go all the way is to make you uncomfortable because let's face it we watch this from an outsider point of view, that is, we see how much they show us and I think they truly wanted to show just as in the books that rape sucks and this was not only rape it was hand in hand with psychological and physical torture as well. They made their point.",,,n/a,userReply,1433109151,,,,,,,,approved,,1433131718,Özge,,Turkey,NULL,NULL
1433131722,,http://artsbeat.blogs.nytimes.com/2015/05/18/mad-men-finale-readers-respond/,Kind of harsh though that Roger wrote off Margaret so easily.   ,,,<br/>,userReply,1433108886,,,,,,,,approved,,1433131722,Larry,,The Fifth Circle,NULL,NULL
1433131727,,http://artsbeat.blogs.nytimes.com/2015/05/18/mad-men-finale-readers-respond/,"You have it backwards.  The jingle was first, and then new lyrics were written when it became a pop song.  ",,,<br/>,userReply,1433108799,,,,,,,,approved,,1433131727,Larry,,The Fifth Circle,NULL,NULL
1433131731,,http://artsbeat.blogs.nytimes.com/2015/05/18/mad-men-finale-readers-respond/,I think that was meant to be a fake-out for all the people figuring Don's 'resolution' would be to move to CA and work on cars.   ,,,<br/>,userReply,1433108604,,,,,,,,approved,,1433131731,Larry,,The Fifth Circle,NULL,NULL
1433131736,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,"Actually, Jamie's description from the book of what happened in that chamber was much more detailed and went much further than what was portrayed in this episode.   I'm glad some of the things that happened in the book were left out.  So, while seeing it is far different from reading it,  I strongly disagree that what was portrayed was done so for shock value - that and much more were included in Jamie's recounting to Claire. I recently read 'Outlander' for the 4th time, and it is indeed very intense.",,,n/a,userReply,1433108553,,,,,,,,approved,,1433131736,Kelley,,"Memphis, TN",NULL,NULL
1433131739,,http://artsbeat.blogs.nytimes.com/2015/05/18/mad-men-finale-readers-respond/,"That's better than what we got, although not what I would have chosen.  ",,,<br/>,userReply,1433108494,,,,,,,,approved,,1433131739,Larry,,The Fifth Circle,NULL,NULL
1433131745,,http://artsbeat.blogs.nytimes.com/2015/05/18/mad-men-finale-readers-respond/,"No, it was a mismatch of lifestyles, nothing to do with not wanting a 'give and take.'  That whole storyline never made any sense.   They kind of white-washed over it; but he said he had already raised his kids and built his business.  He wanted to enjoy his life.   Joan wasn't in the same place, even though she fooled herself for a while.  ",,,<br/>,userReply,1433108407,,,,,,,,approved,,1433131745,Larry,,The Fifth Circle,NULL,NULL
1433131748,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,"You are correct, but that was after Culloden. Also, in the book, the abbey was in France.",,,n/a,userReply,1433108236,,,,,,,,approved,,1433131748,Cljay,,Florida,NULL,NULL
1433131758,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,Exactly!,,,n/a,userReply,1433108186,,,,,,,,approved,,1433131758,rhiannyn,,Canada,NULL,NULL
1433131775,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,Thank you! I had hoped that someone would explain this to the writer of this article. It's very important that context is taken into consideration.,,,n/a,userReply,1433108155,,,,,,,,approved,,1433131775,Cljay,,Florids,NULL,NULL
1433131788,,http://artsbeat.blogs.nytimes.com/2015/05/30/outlander-season-1-finale-jamie-rape/,"I think the victimization of Jamie was different from what happened previously to Claire for one very important reason; she wasn't ""broken"" by it. The attempted rapes of Claire and Jenny didn't even come close to breaking them. Claire (we know know from reading the books) certainly felt violated, but she was more disturbed by the fact she had killed a man than that he had attempted to rape her. <br/><br/>BJR broke Jamie's spirit with the perversity of his utter brutality on the one hand and his tenderness on the other. It was diabolical what he did to him; he wanted to make Jamie unable to ever forget him and what happened between then. To forever see his face whenever he closed his eyes. It wasn't ""just"" rape (and I do not in any way think rape is ""just"" anything); to be subjected to what Jamie endured is, IMHO (admittedly never having had either experience), much worse than having your clothes ripped off and ALMOST penetrated by a stinking man.<br/><br/>So I wasn't really bothered by the fact they didn't dwell on Claire's recovery from her near rape. She, and Jenny for that matter, never felt they were so shamed by the experience that they wished for death. So, no, two episodes for Jamie to ""recover"" from his experience wasn't at all too much. I would have liked for them to have followed the book a little more when Claire tries to ""go into the dark with him"", it was a far more intense experience in the book and it is the only time I have felt at all let down by the show. ",,,<br/>,comment,1433107883,,,,,,,,approved,,1433131788,Linda Carson,,NYC,NULL,NULL
1433131829,,http://artsbeat.blogs.nytimes.com/2015/05/31/big-bang-theory-creates-science-scholarship/,"That is very, very cool.  I salute the Big Bang Theory actors, crew, and Mr. Lorre.  Thank you for supporting science and young people.",,,<br/>,comment,1433105957,,,,,,,,approved,,1433131829,Madeline Conant,,Midwest,NULL,NULL
1433132001,,http://www.nytimes.com/2015/05/31/us/politics/democrats-seek-a-richer-roster-to-match-gop-in-2016-election.html,"""Send cash to Hillary....so she doesn't owe not one or two plutocratic few."" Really, is that's what we need to do, send Hillary cash? <br/><br/>Hillary (and the Clinton Global Initiative juggernaut) are awash in money from the corporate sector, the one percenter's and foreign states looking for ""a piece of the action."" If I give money to anyone it certainly won't be Hillary. She makes $200,000 for a speaking engagement. She appears on stage beaming alongside Lloyd Blankfein who, like all the other CEO's on Wall Street, really should be serving time in prison.<br/><br/>No, Hillary doesn't need my money. A candidate like Bernie Sanders needs my money. He (and anyone else with honesty and integrity and a real vision for changing the status quo in this country - as opposed to Hillary's manufactured, transparently ""co-opted"" version) will be getting both my support and my money.",,,<br/>,userReply,1433122971,,,,,,,,approved,,1433132001,RM,,N.Y.,NULL,NULL
1433132022,,http://www.nytimes.com/2015/05/31/us/politics/democrats-seek-a-richer-roster-to-match-gop-in-2016-election.html,Read it.  What you want from the wrong guy.  Even ordinary Iowans seem to be starving for someone to tell the story of their concerns.  More and more I am convinced that with Bernie Sanders what you see is what you get.  Maybe a new voice speaking to Democrats can do what Democrats have been unable to do.,,,<br/>,userReply,1433124123,,,,,,,,approved,,1433132022,Steve,,"Rainsville, Alabama",NULL,NULL
1433132047,,http://krugman.blogs.nytimes.com/2015/05/31/this-age-of-derp-kansas-edition/,"Way to ignore the issue, the cause and effect on economic growth if tax cuts. <br/><br/>But maybe maybe maybe maybe maybe maybe.<br/><br/>sticking to priors on the issue in face of posteriors, derp. ",,,<br/>,userReply,1433131983,,,,,,,,approved,,1433132047,Query,,West,NULL,NULL
1433132049,,http://www.nytimes.com/2015/05/31/us/politics/democrats-seek-a-richer-roster-to-match-gop-in-2016-election.html,Actually it need to be way more than repealing citizens United. What we really bed is the public funding of all political campaigns. This is the only way to ensure that special interests can't buy any single candidate. The polis is about the citizens and the whole of society in general. It is not about what a few handful of people want our policies as a nation should be.,,,n/a,userReply,1433126628,,,,,,,,approved,,1433132049,Mike,,NY,NULL,NULL
1433132062,,http://www.nytimes.com/2015/05/31/us/politics/democrats-seek-a-richer-roster-to-match-gop-in-2016-election.html,The Democrats are hardly bereft of plutocrats and Obama easily outraised the GOP.<br/><br/>Perhaps the smart Democrat money simply does not think that Clinton can win. The three or four dozen GOP candidates certainly do not.,,,<br/>,comment,1433126667,,,,,,,,approved,,1433132062,Bart DePalma,,"Woodland Park, CO",NULL,NULL
1433132074,,http://www.nytimes.com/2015/05/31/us/politics/democrats-seek-a-richer-roster-to-match-gop-in-2016-election.html,You call Obamas policies liberal???? You don't know what liberal is then.,,,n/a,userReply,1433126699,,,,,,,,approved,,1433132074,Mike,,NY,NULL,NULL
1433132099,,http://www.nytimes.com/2015/05/31/us/politics/democrats-seek-a-richer-roster-to-match-gop-in-2016-election.html,"Of COURSE the big Democratic donors are going to write big checks for Hillary -- just not right now. She's the only game in town, after all. If they can extract a price first, though, they'll do it. If a donor wants Hillary to commit against the Keystone XL Pipeline, for example, maybe she will (NOT) and maybe she won't (YES). The donor will grumble, the donor will press, Hillary won't commit, and the donor will write the check anyway. Whereupon Hillary will announce that she's FOR the Keystone XL Pipeline.",,,<br/>,comment,1433126897,,,,,,,,approved,,1433132099,Thinker,,Northern California,NULL,NULL
1433132166,,http://krugman.blogs.nytimes.com/2015/05/31/this-age-of-derp-kansas-edition/,"That's news to Wal-Mart employees, who've seen stores literally shut down rather than allow employees to even consider a union. In the last few months, Wal-Mart has closed at least 8 full-service Wal-Marts in busy and profitable areas, only because their employees at these stores were on the verge of formally seeking union recognition.<br/><br/>About 7 or 8 years ago, Wal-Mart closed the meat departments in all its stores in Tennessee immediately following a vote by butchers in those stores to unionize.",,,<br/>,userReply,1433132132,,,,,,,,approved,,1433132166,Zoomie,,"Omaha, NE",NULL,NULL
1433132227,,http://krugman.blogs.nytimes.com/2015/05/31/this-age-of-derp-kansas-edition/,"I anticipated someone making this point. Then thought, no, I won't address it. Let them out themselves.<br/><br/>Your point is obvious, as is, your avoiding the issue at hand. As a well trained math person, why not address the cause effect relationship between a growth in population and employment in India and Zambia. Have fun. <br/><br/>Conservative. ",,,<br/>,userReply,1433132215,,,,,,,,approved,,1433132227,Query,,West,NULL,NULL
1433132228,,http://www.nytimes.com/2015/06/01/us/politics/senate-nsa-surveillance-usa-freedom-act.html,The security services lost the American people when it became painfully obvious that with all the billions spent and privacy lost they have never caught one terrorist through the use of these extraordinary powers.  If congress eventually passes a new law why don't we be honest about it and call it the Boondoggle Act?,,,<br/>,comment,1433132193,,,,,,,,approved,,1433132228,Michael S,,"Wappingers Falls, NY",NULL,NULL
1433132228,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,The security services lost the American people when it became painfully obvious that with all the billions spent and privacy lost they have never caught one terrorist through the use of these extraordinary powers.  If congress eventually passes a new law why don't we be honest about it and call it the Boondoggle Act?,,,<br/>,comment,1433132193,,,,,,,,approved,,1433132228,Michael S,,"Wappingers Falls, NY",NULL,NULL
1433132346,,http://krugman.blogs.nytimes.com/2015/05/31/this-age-of-derp-kansas-edition/,"Actually, Brownback did take something like $40 million from Medicare, allocated as part of the Affordable Care Act, pertaining to prescription medicines. Although the money was intended to be used to help Medicare and Medicaid recipients offset expensive drug costs, in Kansas the money was instead used to balance the state's totally unbalanced deficits.",,,<br/>,userReply,1433132322,,,,,,,,approved,,1433132346,Zoomie,,"Omaha, NE",NULL,NULL
1433132407,,http://krugman.blogs.nytimes.com/2015/05/31/this-age-of-derp-kansas-edition/,Zoomie<br/><br/>It is unfair to expect conservatives to stick to the point when they can change the issue and keep that all knowing sulk high going.,,,<br/>,userReply,1433132349,,,,,,,,approved,,1433132407,Query,,West,NULL,NULL
1433132526,,http://wordplay.blogs.nytimes.com/2015/05/31/cogito-ergo-sum/,".<br/>I felt there was a problem with the flow, myself, Mac -- esp. from the middle upwards.  I don't keep the timer visible while I'm solving, but it sure felt like the North was taking 5 mins. on its own.<br/><br/>I'm not looking at the puzzle, but 6 hours after doing it, the following stay with me as sticking points:  prepositions or articles or whatever from different languages, at key points in the grid; SOL CERVEZA, 2 words I had never heard one after the other; JUNE CARTER and REESE adjacent to one another, which is neat if the names come quickly to you (as they did for me), but can be a speed bump; and the clue ""Dreamy"" for SURREAL, which is not a Monday-level clue in my book.<br/><br/>Below SURREAL, it was as if my Overdrive kicked in, but usually I find that if half the puzzle goes at a moseying pace, the other half proceeds similarly.",,,<br/>,userReply,1433132507,,,,,,,,approved,,1433132526,MTF Tobin,,"Manhattanville, NY",NULL,NULL
